-0.18426709	0.057302687	0.3081185	-0.07572795	0.03794545	-0.19757727	-0.15444614	-0.11680163	0.27247453	-0.2283906	-0.13031462	0.17686786	0.08412958	0.16998525	0.13378792	-0.016028643	0.24328788	-0.15300235	-0.3192302	-0.15598744	-0.061962068	-0.7061671	-0.22576904	-0.062640555	-0.46381372	0.09084156	-0.049261782	-0.052320957	0.09580255	-0.006022896	-0.1469245	-0.20537019	-0.08866106	-0.39644992	0.67238224	-0.39741957	0.08274044	0.2724122	0.13251626	-0.20452243	-0.24133979	0.14809434	0.19464831	-0.086375415	-0.16737117	-0.12736301	-0.014746838	0.2345668	0.14110352	0.24415648	0.0650679	-0.23025952	0.39683303	0.22964124	-0.1202376	-0.2331253	-0.38788113	0.11309989	-0.22497165	-0.20874152	0.109663315	-0.19348267	0.16857708	-0.05141587	-0.28729406	0.0199865	-0.19978859	-0.0855834	0.0759213	0.49444526	0.30313694	0.0409962	-0.088107616	0.0880936	-0.27518713	-0.26866776	0.15122536	-0.0972886	-0.022136297	-0.44225794	-0.16179365	0.21272607	0.34979823	0.16079108	-0.62319577	0.035273418	-0.070930675	0.14111802	0.07474052	-0.045417644	-0.118075326	0.07330769	-0.018031724	-0.04186238	-0.21118648	-0.22798193	0.059248082	0.25044343	-0.05508612	-0.068538494	0.20538442	0.2969789	0.2670052	0.24729382	0.12733373	-0.07017045	0.19008242	0.09386997	-0.09154727	0.009452458	0.032820646	0.1146726	0.12836346	-0.1538012	-0.07039086	0.14841174	0.25333545	0.21263273	0.14350453	0.03336698	0.21730536	0.16659527	-0.4256291	-0.0402889	0.017404819	0.19194059	-0.051733423	0.055275388
0.2009269	0.019862546	0.022638006	-0.32841593	-0.1654808	-0.174102	0.050114684	0.43547702	-0.13886113	-0.2945784	0.105331466	0.2514427	0.024672925	-0.23088165	-0.123963304	-0.06478707	0.13753974	0.082786284	0.054255746	-0.29583743	-0.14763334	-0.6755141	-0.051439945	0.14830886	-0.2735099	0.09238545	-0.30440834	-0.052781496	0.34469816	-0.08914268	-0.2028326	-0.23557203	-0.06358811	0.08546229	0.39342213	-0.28608274	-0.08249551	-0.14492153	-0.040877305	-0.26193523	-0.1291506	0.11983021	0.11025215	0.015822938	-0.4931047	-0.04839972	-0.25995064	0.07452552	-0.059223708	0.16057657	0.076763	0.30735606	0.21658342	0.2330067	0.21383843	0.4578765	-0.2197052	-0.07544898	0.02789174	-0.19033572	0.30806214	-0.20063458	0.0900017	0.03772816	0.04065954	-0.12573038	0.37300947	-0.06616577	-0.018976977	-0.24744192	0.02465689	0.22138211	0.22080438	-0.23149323	-0.16793238	-0.21597396	0.016449418	0.0037950412	0.156833	-0.27031776	-0.23755415	-0.20701188	-0.01278476	-0.16230255	-0.29269463	-0.17449354	0.27633592	0.11874464	0.07088421	-0.17464171	-0.06389533	-0.32231712	-0.1943838	0.19278044	0.22867379	-0.15478829	0.21439172	0.11129431	0.19903599	-0.031817537	0.3372487	0.24482934	0.28080663	0.103933915	0.25589475	0.06458609	0.16799708	-0.20600103	-0.28987277	0.01462019	-0.011795335	-0.17258228	-0.09013665	0.2786964	-0.046146348	0.05118163	0.21998589	0.17099872	0.050920818	0.011359835	0.07932788	-0.24252464	-0.17388876	0.06760507	0.02901804	-0.39975566	-0.26778725	-0.12761064
0.27124947	0.4743898	0.05237763	-0.11185711	-0.05712752	0.14318717	0.10291996	0.084833264	-0.058282606	-0.2125265	0.09385143	-0.15034732	-0.049869053	-0.33905676	-0.078708924	-0.022674905	-0.15058295	0.31512216	0.18019772	0.12529367	0.2705871	-0.1208816	0.1320161	-0.2849364	0.06896117	-0.23580942	0.00334121	0.033605646	0.26620036	0.22177678	-0.08999007	-0.13796476	0.040027197	-0.12683882	0.08349063	-0.003179731	-0.17205462	0.23198876	0.0834371	-0.090663284	0.09620933	0.019246316	0.49768728	-0.28524175	-0.032380205	0.0009516098	0.2682298	-0.2872655	0.046295326	0.049585547	-0.034195676	-0.23887925	0.15822534	0.1811899	-0.08940856	0.09418056	0.08541471	0.11990419	0.03138742	-0.025232753	0.06080154	0.034509297	-0.2048626	0.12028353	-0.06940048	0.18871956	0.013903906	-0.18541709	0.21012454	-0.00560518	0.15616539	0.12981719	0.33792874	0.11565566	-0.13826647	-0.027157342	0.047019433	0.25861785	0.2416384	0.19321999	0.14258915	0.14919479	-0.09503267	0.31438485	-0.17206289	0.05607391	-0.021875624	0.0037487636	-0.16254337	-0.0040181344	-0.061414123	0.26656562	-0.29617316	0.023371786	-0.49626514	0.11070743	-0.097014226	0.14979798	-0.16901733	0.34781146	0.16992104	0.15034588	0.34527454	0.07346954	-0.23075618	-0.028693007	-0.18031625	0.06268469	-0.21930456	-0.2949427	-0.16008548	0.18362834	0.44947758	-0.13530774	-0.111962825	0.100253105	0.017161362	0.34107396	0.051473413	0.0042546443	0.072021	-0.2744544	0.077488594	0.040266067	-0.07480464	-0.033243153	0.042979058	-0.13020664
0.023698933	0.14521363	0.35663047	0.13671581	-0.11643532	-0.005429759	0.14261475	-0.16277811	-0.2855897	-0.34911755	0.06423185	-0.3215816	-0.05043006	-0.3171476	0.0075056846	0.09031843	-0.1298463	0.25027773	0.17243642	-0.0979756	-0.056572694	-0.2504814	-0.037952386	-0.27871925	0.35457098	0.03305829	-0.24080683	0.047524024	0.17242937	0.08046599	-0.21220836	-0.25897002	-0.11035228	0.053931054	0.101021275	-0.28224957	-0.18025777	0.1268607	0.050708733	-0.13154061	0.3035753	0.0075026816	0.5219559	-0.21294014	0.1541651	-0.10807275	-0.11850192	-0.12351653	-0.019255701	0.06489369	0.07113297	-0.14544109	-0.09706301	0.33170295	-0.09436707	0.03447561	0.23518898	0.07619658	-0.016087214	-0.11820666	-0.08887998	-0.05574897	0.045281313	0.041590497	0.10617504	-0.036789976	-0.076744944	0.06318951	0.1094454	0.023192918	0.056918953	0.19154772	0.35318735	0.20571494	0.12947087	-0.011581901	0.12956093	-0.0062661814	0.12988262	0.07712754	0.04617496	0.24965188	-0.024597423	0.13799453	-0.038415138	0.2917126	0.15526222	-0.11247629	0.1943002	-0.09288979	-0.1747502	0.28838208	-0.25989702	0.18547551	-0.4106714	0.12431447	-0.17998442	0.18844575	-0.13241045	0.13403302	0.17789255	0.40588367	0.20166774	-0.030242	-0.08440626	0.16779298	-0.26701224	0.062925555	-0.29203358	-0.014674168	-0.2599368	0.05640597	0.21790674	0.21457073	-0.12742822	0.10082564	0.067175336	0.30714762	0.11505093	0.1641873	0.27244985	-0.25052002	0.049341854	-0.16906758	0.021074528	-0.09853981	0.07936203	0.05197211
-0.0003270943	0.30962172	0.16876888	0.110245556	-0.14499211	0.0016175561	0.2820064	0.11600079	0.00728053	-0.17217623	0.12598224	-0.19114336	0.08643594	-0.3569676	0.055375114	-0.17570247	-0.15594245	0.24315865	0.10531804	0.06776879	-0.189027	-0.075789645	0.1276665	-0.33841702	0.0017386297	-0.13739008	-0.13135369	0.08613093	0.37787774	-0.02479241	-0.011172115	-0.043076485	0.054678056	-0.0463837	-0.03931386	0.06623302	-0.13112348	0.28673226	0.09733528	0.20223866	0.2988316	-0.066351615	0.42877334	-0.15932715	0.14538066	-0.042167105	0.105341114	-0.22917947	-0.029905388	-0.056609742	0.15767048	-0.14939395	0.06906138	0.18063617	-0.03663817	0.1775751	-0.005865442	0.08847917	0.031961676	-0.24030086	0.11986177	0.015739515	0.06655388	0.20485769	0.016206551	-0.023687247	0.07432115	0.04317267	0.37094852	-0.17052874	0.19643159	0.12726316	0.18586592	0.15776215	-0.17916502	-0.06050709	0.10680181	-0.0019382847	0.16005562	0.23437566	-0.00735036	0.11149316	-0.015634345	0.008926917	0.24902056	-0.03693158	0.2706914	0.08457304	0.0043673296	-0.043701705	-0.028676096	0.18603404	-0.26604542	0.13808502	-0.4465269	0.07987839	-0.02378858	-0.05593825	-0.045444332	-0.08075636	-0.04933291	0.42826155	0.44489932	0.18561584	-0.13576166	0.009871187	-0.051709767	-0.2423479	-0.06679831	-0.030088177	-0.087401636	0.106785335	0.47573265	0.09178347	-0.02296683	0.047177028	0.15802658	0.23009579	0.20934652	-0.08388734	0.10382553	-0.10374286	-0.104261994	0.14234784	0.039183866	-0.06106545	0.15143923	0.20093666
0.13307182	0.19950451	0.1599061	-0.008812576	0.12723774	0.08668256	0.042683475	-0.09686286	0.13789035	-0.035630595	-0.016148698	0.08280469	-0.013689177	-0.26336658	0.02902035	0.088642724	-0.14360487	0.0917305	0.07776978	0.03237675	0.14242138	-0.20008467	0.22226183	-0.10248346	0.097089075	-0.00894587	0.14256866	-0.5051293	0.09677048	-0.016463336	-0.114484236	-0.35698083	-0.07397936	-0.09854145	0.097584955	-0.3024343	-0.08399017	0.20184071	-0.3666962	-0.21115115	0.25091818	-0.13607794	0.07685182	-0.27962136	-0.103628196	0.016444173	-0.0152603965	0.056277934	-0.21022826	-0.10166994	-0.030570632	-0.17596546	0.4976119	0.20221828	0.31643504	0.030197466	0.46323067	-0.19883607	0.20794827	-0.10111799	-0.030474395	0.09955347	0.10872925	0.30691513	-0.2619531	-0.19243987	-0.016980357	-0.14928089	-0.05570987	0.06848156	0.2693716	0.1181645	0.036740687	0.19636923	0.12837493	-0.12724353	-0.3316531	-0.096388295	0.035029672	-0.1255841	-0.026081648	0.23471256	0.18898354	-0.009054637	-0.2264301	-0.14522047	0.23838487	0.063548185	-0.1307333	0.29470396	-0.044220895	-0.16096513	-0.21469584	0.13203616	-0.27547857	-0.03280493	0.038093332	-0.111765034	-0.10393779	0.059631858	0.056147233	-0.3488177	-0.10916091	-0.044184443	-0.23520151	0.07910816	0.064304896	-0.3606698	-0.060394444	-0.22957091	-0.13434453	0.04052524	0.11763352	0.040915467	0.12717389	0.0013996992	0.10760169	0.09473302	0.47234723	0.08311091	0.15706137	0.006592066	-0.17692041	-0.08975245	-0.056280483	0.013487597	-0.2895716	-0.04229732
0.24818155	-0.049384	0.2189905	-0.07278225	0.06880396	0.010472634	0.20545891	0.26130268	0.030272592	-0.35901076	-0.17297177	-0.099946566	0.2154436	-0.056381814	0.3857062	-0.07847856	-0.036304493	0.05657163	-0.13462673	0.3184529	-0.011896514	-0.10024841	-0.10149507	-0.3411573	0.089044146	0.13279556	0.105794676	-0.1997997	0.041444644	0.37500134	-0.088985555	-0.19821686	0.030362383	-0.13033397	0.12488698	-0.15410002	0.007954136	0.40246865	-0.2698586	0.027531933	0.16916707	0.1011485	0.29857823	-0.2639806	0.14147937	-0.17634213	-0.14652431	-0.34360132	0.08067403	-0.2044956	0.22156218	-0.025906043	-0.01834804	0.15726297	0.14640655	0.28504655	0.03674243	-0.22164191	0.13638388	-0.29848367	0.0704783	0.24399677	0.49072242	0.015963644	-0.1668335	-0.06878086	0.10319379	0.086557575	0.24445578	0.22548439	0.09376278	0.013107766	0.103443675	0.5634754	0.17336543	-0.07897895	0.025971455	0.5267264	0.115996994	0.017304385	0.061860267	-0.03841186	0.19446842	0.2620077	-0.008287727	0.046908394	-0.02781026	-0.44150582	-0.08895908	0.028749067	-0.014723702	0.12122593	-0.13341132	0.04235446	-0.06413783	0.09993949	-0.013570325	0.13672835	-0.08148587	0.1348778	0.17530163	0.11567395	-0.034955774	-0.021568824	-0.097638845	-0.2931072	-0.07520108	-0.09399089	-0.026618455	-0.1395169	-0.28592256	0.13647233	-0.1292053	0.051159445	-0.07086459	0.20359612	0.028845726	0.2324009	0.3786621	0.16179468	0.28789228	-0.14558664	-0.005309786	-0.053999666	-0.2200301	-0.18866639	-0.11360853	-0.050853536
0.15317449	0.2839002	0.015503484	0.07767427	-0.06262628	-0.1550365	-0.116142005	-0.018967263	0.35330582	0.23641741	0.17599148	0.00249297	-0.043009114	0.15408231	0.19691482	-0.065124154	0.21155025	0.1534368	-0.21820036	-0.041220628	-0.17641062	0.11918548	-0.27069467	0.15348235	0.07047333	0.12068089	-0.2283225	0.13106737	0.100946605	-0.039330885	-0.26892284	-0.17399135	-0.05904154	0.1334761	0.22287211	-0.34456563	0.052032117	0.07787398	-0.13378638	0.32111123	-0.292161	0.08512223	0.11145494	0.10122538	-0.07247456	0.19330141	0.1495974	0.39125824	-0.26802778	2.3821798e-05	-0.08722673	-0.29798877	0.15223165	-0.17973076	-0.053239573	0.32737097	-0.06556023	-0.28190008	-0.30008096	-0.27756473	0.085310936	-0.1392076	-0.15909356	0.080614835	0.036627945	-0.33649907	0.1795204	-0.16019371	0.3541681	0.19532016	0.1669022	0.086342506	0.17028208	0.23041867	-0.3539557	0.29213932	0.22089918	0.2520531	0.07807727	0.16145015	-0.1379656	0.28908062	-0.3886482	-0.124492295	-0.19805416	0.04357168	0.10445246	0.008394249	-0.2577359	0.0010450043	0.27921546	0.18128349	-0.023100276	0.39951476	-0.15360534	0.1265764	0.23145217	-0.22777566	0.08967828	0.36678892	0.0581722	0.086938284	-0.26508084	0.04434203	0.21882054	0.08615202	0.114960715	-0.5114801	0.13962327	-0.21966375	0.05829439	0.5817736	0.14922632	0.015946493	-0.16890669	-0.038978916	0.3108129	0.2494187	0.17033485	-0.21251187	0.16710384	0.086397216	0.203891	0.005258224	0.13399485	-0.16235536	-0.4530544	0.20221348
0.2542682	0.05300427	0.16149831	-0.017396495	-0.38914344	-0.17021105	-0.3469107	0.014993152	0.10261715	0.19114733	0.2173675	-0.21534789	-0.2846143	0.0834879	0.26846692	0.040900916	-0.078893386	-0.085483156	-0.13060965	0.022094017	-0.01882336	0.14610931	-0.10580072	0.0841083	0.13474835	0.29559028	-0.043757185	0.26496935	0.031194277	-0.19035622	-0.34420595	-0.1570264	0.45267022	0.020701867	0.1685879	-0.23115511	-0.24736336	0.1488263	-0.022688726	0.34907097	-0.07812444	-0.121331416	0.25835755	0.122977875	0.12770303	0.14361353	-0.01029998	0.2395496	-0.31373882	0.07231781	-0.16385503	-0.16308916	0.3580087	0.062610686	-0.119037755	0.1379449	-0.20246425	-0.24462147	-0.24095419	-0.39307034	0.22943531	-0.18444172	-0.12596406	0.024920333	-0.12363594	-0.119353704	-0.040494546	-0.16813777	0.3442959	0.09883755	0.037081998	0.35997894	-0.02413899	-0.12515268	-0.08965158	0.2020602	-0.18597303	0.19533883	-0.05877888	0.14088398	-0.056865435	0.21919037	-0.54832226	-0.29716358	-0.14013639	0.24508701	0.17493455	0.061719384	-0.42767012	0.0023482863	0.021725377	-0.1588649	-0.18046173	0.26626414	0.007104281	0.025930917	0.21137805	0.11072127	-0.013147306	0.20409004	-0.13491637	0.058882315	-0.23967908	0.12580775	0.26875612	-0.117542095	-0.121360675	-0.27034393	0.19165036	-0.31726423	-0.14788967	0.40827236	0.29437768	0.0465725	-0.03566996	0.12854305	0.398758	0.10310004	0.27843168	-0.030120771	0.051378157	0.24240679	0.12730965	-0.12935251	0.0038695298	0.036322825	-0.30359656	0.11733375
0.2574546	0.1489609	0.17106424	0.14060427	-0.1740451	-0.34514692	-0.3654957	-0.13921215	0.2223172	0.034794264	0.29539004	-0.07578195	-0.15737793	0.052171532	0.19363953	0.1767805	-0.07049521	0.08516668	-0.11850724	0.05755465	0.11786812	0.039841056	-0.057662822	0.022551313	0.02175867	0.16859186	-0.09752079	0.24085191	0.060419213	0.052451257	-0.20337413	-0.046160627	0.09439577	0.18466137	0.25814712	-0.20546558	0.007979848	0.23424886	0.07594796	0.2698308	-0.28675264	0.106875606	0.24506731	0.24991532	-0.043379284	0.16151097	0.23628908	0.25992987	-0.38339272	0.16414106	0.08227352	0.042491015	0.324059	0.006277869	-0.064057656	0.1518356	-0.21365066	-0.20952822	-0.260174	-0.6649622	0.17607476	0.31645384	-0.22875656	0.06338337	0.15678339	-0.1253453	0.14202033	-0.021762269	0.42652485	0.18515171	0.20432787	0.28380394	0.043757144	-0.016518235	-0.14827488	0.012909644	0.17357002	0.151913	-0.072703406	0.3171152	-0.2680662	0.36653775	-0.31845185	-0.13855848	-0.49429902	0.21255082	0.21822903	-0.010144135	-0.13553491	0.07732259	0.15900563	0.08224794	0.035507757	0.27212307	-0.063739374	0.017471764	0.020059053	-0.12370076	0.20072539	0.22989063	-0.1717123	0.33002827	-0.41549486	0.045599103	0.19057983	-0.148244	-0.087568946	-0.4681155	-0.016151313	-0.29306072	-0.1518849	0.30983365	0.026755683	0.2946653	0.048442185	-0.07806557	0.34319264	0.09216578	0.17356744	-0.16540968	0.0450454	-0.08007703	0.25328007	-0.0672829	0.07729943	0.010206963	-0.49156207	0.30494863
