0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.11094549921681011	0.055464957968857864	-0.03808939310520861	-0.06894465909602633	0.15789111329098063	-0.04423408159027707	0.13858699642426678	-0.04188484863726157	0.056957164324064426	-0.027410128929004563	-0.08216817734363033	-0.022186328361857893	0.08017974605076385	0.08260163911556245	-0.05092015012189634	-0.08176351181459866	-0.12035013264557785	0.0011780042687907126	0.0010347285729008485	0.04600975320314521	-0.07620138729764526	0.08859402347006672	0.03330188090581902	0.03555299831371161	0.03253604554170989	-0.010662113270698645	0.03601098136200543	0.002416879632406695	-0.01926523525304552	-0.08570182069847934	-0.1300230883406538	0.11950914210793243	-0.14542527570089797	-0.16899882571171734	-0.049666630715022454	-0.013904514969285298	-0.0005195187540320528	-0.04044033496775427	0.1250759724855909	0.01903981852711584	-0.021187741136486197	0.011842513100814526	-0.01841343621725963	0.015743909839516252	-0.1120788802064071	-0.011325078315872232	-0.006647248142591865	-0.11399381503136564	-0.1346575655797389	0.006427262275049218	0.05389194563905813	-0.14210335930467705	-0.12634976646859927	-0.047669766417918084	-0.0770261233786317	-0.1480191606286916	0.05762074351697047	0.02338594569935767	-0.09841822074454028	0.08496091126236516	0.015568802465940048	-0.0446737331961326	-0.013314891168673241	-0.034178058306422385	-0.156933620442334	-0.08134766441673588	-0.24767759156162844	0.02912665262362612	0.07160100368690603	-0.044391566146536623	0.054279232335615504	0.08521094852906844	-0.09520716697530747	0.0357023451128657	-0.05380484980655101	-0.03465921959631809	0.005880025569117086	0.11754565935324324	0.06066752555899332	0.074061615477005	0.01887629752604765	0.14466870758801975	-0.06957265238322534	-0.18075487834411796	-0.10187777295257539	-0.02794201652729649	0.04671872565904642	-0.14798885213068425	-0.06665374646713217	-0.007741336163869097	0.17794780399073465	0.02422038498942984	0.13684144082911087	-0.0009922137710279477	0.011038606469504724	-0.17628249488347975	0.011703781403657037	0.08156831036064965	-0.05949939348317562	0.06796294990200834	-0.029749807828769306	0.13648472488470983	0.07171402805723792	-0.03758063200446218	0.018292693089379638	-0.06019196671438893	0.14015480478322728	0.05500964828082849	0.0035138333063687464	0.07283007928954555	-0.08971416756943466	-0.05022708567221871	-0.01686562787267818	-0.023351273220355434	-0.06053559997325711	-0.03767578513612664	-0.07615526898290836	0.05249353270750976	-0.17248232010789913	0.046062587841288125	0.07371491094907076	0.001457364459269259	0.14488928404288315	0.03462756520848023	-0.03323448750621129	0.0017944256594004757	0.028091172657612646	0.04463717878020257
0.1509833944427755	-0.11548394074514735	0.012616436249546113	0.09149126806708018	-0.048390625235658666	-0.12847679472775259	0.07989525740755098	-0.09799954601079484	-0.026150350959817645	-0.15786416635937545	-0.00635078557938118	-0.062316131230417224	-0.038945849424055864	0.09973586765095192	-0.10192864540784619	-0.005369496342237289	-0.0636278160864982	0.004744362848375052	-0.020537129707334928	-0.007234596585251053	0.14848718933256494	-0.09089715559222314	0.10355613957018224	-0.01174797493467416	0.008073896640236734	-0.03859007747729199	-0.057871330509748756	-0.10199145593705623	-0.10508632612907264	-0.15552800995419477	0.003994723372181969	0.12039328769357507	-0.05201178709573341	0.07105997503904737	-0.01997775686341881	0.11249518546717317	0.014202706728202183	-0.041122740767313024	0.031979384786953176	-0.17773403106830285	-0.16384246191985338	-0.06387562152894613	0.17960794880051656	-0.12128139520137297	-0.019789621193748833	0.05343689965990326	-0.14163655299677913	0.068960443455152	-0.09596282423226976	-0.0039009380823909596	0.14802142677110394	-0.047549047447112386	-0.04729677043137737	0.016249556055212916	-0.04496728240557235	-0.040264403161024025	0.03507817320395367	0.1267539245323769	0.051966649745610466	0.07896541515902886	-0.06397543885685333	0.002198130371319837	-0.1254752885737762	-0.11404578181628203	-0.04777198598076639	0.09973518428817549	-0.03377393317981904	-0.0738656445740199	-0.06581889048575446	0.07977032598925721	0.0677961248307999	-0.021468065794560662	0.009877594647726185	-0.03990828144285472	-0.06545647033676882	-0.07774097125708554	-0.04224204472727535	-0.09277194851398979	-0.07636182158474318	0.010223088891908655	0.053288507552126455	-0.01554800181503492	-0.13079952493744026	-0.05715490347517141	-0.022689515664203814	0.15891423546415887	0.053634543235865896	-0.0990489989505108	-0.02446714056287047	0.07115829624758034	-0.040241522990194255	-0.07232613858293672	0.004877921710197994	0.11237938066082276	-0.08210799490018639	0.03518609272700602	0.08889732800758413	-0.252757751010084	0.05132478430666896	0.014414620562330976	-0.06799007428841718	-0.12190398822900324	-0.08580785273204097	-0.0639302660535454	0.06444536947759531	-0.13052224862795558	0.12928559673869858	-0.09018080326199844	0.04228504570781329	0.02194249609183693	-0.1296540116687916	0.0034238631459796156	0.09347043239447897	0.004257168575642714	-0.012837425244785013	0.10016904751213881	0.09534429554198355	0.037420335861073885	0.024593164734511046	0.06297670323880168	0.09023571067652544	-0.05562129927389275	-0.008501266299827543	-0.05654497841362824	0.08719901451844171	0.05211241485432814	-0.12573230595489368	0.03019336297173784
0.15296833473930374	-0.1132615886614302	0.010890249508027486	0.09305652011273635	-0.052836831359820556	-0.1254921482938046	0.0717982399718482	-0.0919930856835298	-0.02574934066588135	-0.15420024713452896	-0.004754402134598645	-0.05651898763213783	-0.04057830889672971	0.09659089940111523	-0.09605264995498793	-0.005010156772093806	-0.06325541419628723	0.007193669764413552	-0.018574208241811052	-0.008401366908292233	0.1481008673828564	-0.10051680212948684	0.09859710493873411	-0.01193134903417455	0.00695742412764947	-0.038166589501476104	-0.05702264512611519	-0.10219845549578582	-0.10259493410759872	-0.1554377401681341	0.006579918403224745	0.11305912435519098	-0.04919559003058752	0.08243528896952118	-0.014191348559720108	0.11724734417387667	0.013909627702729707	-0.04067748048403865	0.029308076826601883	-0.1741112888872681	-0.16710431895005284	-0.062387364097923795	0.17976801793413832	-0.11562713559490585	-0.012721029856202257	0.05626683946694127	-0.14856808803654337	0.07571518288540398	-0.09342832948696955	-0.007238444949772959	0.15023519000627505	-0.044681043346543756	-0.04685290577148607	0.020261792842792403	-0.046697352551976226	-0.04248829784376713	0.035868829156004485	0.13240086315288918	0.052515186269271166	0.08150996414829907	-0.06590240119394798	0.002465755491470272	-0.12537176088816684	-0.11689818964348073	-0.04801449856652567	0.10391496410634281	-0.031877571206797566	-0.0686149099574929	-0.06795158649937515	0.07813971709326337	0.06639171232142539	-0.02119781948241255	0.011020191909178483	-0.04568901237769375	-0.0653899594206254	-0.07465800368574149	-0.042141613822585376	-0.100974676760216	-0.0804939461270605	0.009590492994699128	0.05034925418215847	-0.015693616619243317	-0.12992182524530613	-0.058281320058436246	-0.0186815828533756	0.16398756209771645	0.05455258800159064	-0.0969226796098515	-0.02097195521193657	0.06811958523714239	-0.045029357242398746	-0.07607099804638244	0.0036834851593799223	0.1136707905023037	-0.08117646452090226	0.038500090119162375	0.09103815390592741	-0.25780027861576366	0.05426541469788032	0.014165044065201094	-0.0716345752981923	-0.12817843664005873	-0.0881918751226482	-0.06628187879562875	0.061073275518013025	-0.13092240440184133	0.12067454537462174	-0.08741167565883701	0.040552779488222584	0.01980847284890472	-0.13266695644145562	0.00046396844246479553	0.09212139348227907	0.004804401375045302	-0.01027692288263209	0.10080961819387385	0.09878572318161397	0.03806256015391607	0.022968954458797625	0.0623318316940076	0.08358219412422076	-0.05653549965654864	-0.013949530683659644	-0.058983451088079904	0.08756336413086933	0.056080022537692044	-0.12389816616386155	0.026648149180189127
0.14917970892535448	-0.11500049075691196	0.012517074405359528	0.09070657229897636	-0.04708261155664144	-0.12770092615617312	0.0798985600357256	-0.09690355543556128	-0.025905407853966504	-0.15839675859464014	-0.0064460291672855125	-0.062400851235927264	-0.039224381030206916	0.09894680459170979	-0.10174729786899069	-0.006255856853771591	-0.06380003867367522	0.004248360909196359	-0.020088590929914392	-0.007319077902549358	0.1475750127787101	-0.09040273210955108	0.10238194095254145	-0.01231655645672206	0.009552958351445687	-0.03779820799975985	-0.05747497763934385	-0.10169524695840235	-0.10483280866331085	-0.15627745913641686	0.003231256748732094	0.12023457951878219	-0.0522242180001801	0.07026591220797299	-0.01909923428398576	0.11144117060650274	0.013947343526293777	-0.04182591179017843	0.03263375176879778	-0.17601169284291282	-0.162933351801145	-0.06408901302604932	0.17902031028294843	-0.12056217497699338	-0.020677829961642653	0.05289069348944789	-0.14070122680565206	0.06773827455577824	-0.0959870108890773	-0.003061247987413839	0.14760509057881713	-0.04702382870683111	-0.047329210464280375	0.01586617891096036	-0.04516552548954052	-0.041102526955290784	0.03556895096359547	0.1261702640139479	0.05184471551052799	0.07870264001788153	-0.06414069841599174	0.0017678671616721104	-0.12524792356873485	-0.11362777728328624	-0.048335599096233285	0.09825321334558296	-0.034404679775972676	-0.07325876400863643	-0.06544735454023627	0.07885223537883787	0.06752748487869396	-0.021060722516457957	0.00926283620500731	-0.0397199641534847	-0.06584089475849965	-0.0775222513906096	-0.04271408173039998	-0.09143453702680321	-0.07539591098058326	0.010493429603444659	0.05404583844979428	-0.015665376897318034	-0.13085996388881974	-0.05680655131699274	-0.02253994912776849	0.15855491120396945	0.05477309438684055	-0.09912720943913891	-0.025085197261714095	0.07070294063308936	-0.04001185617588194	-0.07097957204633049	0.005491667414771598	0.11291819121106951	-0.08167574690727233	0.03396776369475626	0.088254555079021	-0.25083929749376904	0.051155156867908745	0.014061039307919859	-0.06726385984074744	-0.12042962072828918	-0.08429605429232419	-0.06339397342355536	0.06402268324681179	-0.13073211589903544	0.12957549879417968	-0.09024969653865969	0.04240723806325661	0.022217622815397978	-0.12882173229576488	0.003327545786447327	0.09327273221134216	0.003797587881561513	-0.012249858701440665	0.09949959810898261	0.09401691622679026	0.03699718859892832	0.024017851571587076	0.06398966624377264	0.0903752979589641	-0.055816052721268605	-0.007927899634441824	-0.05607049967850637	0.08713425754213916	0.052565486538050196	-0.12454444295619033	0.03127660520417397
0.12356475906016832	-0.10889531609201375	0.017569931121283543	0.08349405757584398	-0.0765604496730028	-0.10615790654952148	0.06226774517739852	-0.11868635634153697	-0.04524264662015524	-0.09317598075600643	-0.020885654392064343	-0.030009554021617823	-0.027832939729258124	0.03793782733639712	-0.09370929745350239	0.02365428656673095	0.040316149641337805	-0.007054247339958137	-0.023696925207444052	-0.03402417211227282	0.1587227009521407	-0.015547069811196213	0.11181662433872813	0.023006307150106747	-0.04236116555421773	0.000974589415931108	-0.050679168544448365	-0.07835428445201552	-0.12761209906586213	-0.07895119239173151	0.015222391069638108	0.12628474971130557	0.018547596516233784	0.011289121794559967	-0.05935389198551146	0.02866598709121405	0.006127779631929467	-0.0003142035666554109	-0.023571673901406496	-0.16566279321047792	-0.07844288999661281	-0.03936744534241433	0.16115502572406512	-0.12019629141277227	-0.023294523916369565	0.003144435779994912	-0.06654812241120818	0.07372571642182814	-0.04634056010299243	-0.03127723399840817	0.05076481646983137	-0.03168159745445524	0.0014145023773075149	-0.018121125649661826	0.010944081804577533	0.04948107958821765	-0.03483640621799452	0.0654046808594503	0.06935279023025687	0.06028353859278715	0.0035874401828884326	-0.0010062138319432863	-0.10005522020049118	-0.041748643139653256	0.01858241935769691	0.08376266781903029	0.024188405413000963	-0.09452512285438196	-0.03546959023836215	0.10139102340231432	0.07273083444638506	-0.06000623647654962	0.013957051885878608	-0.027932473688744724	-0.015226007113743322	-0.05085709612277532	0.015358162130447786	-0.08980606398752707	-0.04513827435168869	-0.06972208644385454	0.050336689087657684	-0.026287220141759857	-0.04757084525264517	0.029091617119842688	0.012813258211393081	0.08390502896304278	-0.023447092843844993	-0.04374371563958012	-0.058277106467096856	0.049753088353540115	-0.06464323866856217	-0.048727019145974146	-0.0792430140872671	0.06588495338452616	-0.080254472681769	0.12383352366479781	0.07239204940147724	-0.14865437084468938	0.012363051726742739	0.03234789623528663	-0.020196651840683772	-0.08771433488214893	-0.08998704911735309	-0.028744144969851667	0.07544448421857994	-0.08879163513443021	0.11044815973374243	-0.08479791074851946	0.036931221900335126	-0.00039466201931604534	-0.07456280638382118	0.04805178436344155	0.08123367307454786	-0.008072790476472434	-0.002734283982602076	0.06542455935643171	0.047319470266881714	0.03738204893676597	0.05137972365650594	0.039457957666539686	0.037581881894755184	-0.03855337921957042	-0.03658812068109269	0.0032042166407798014	0.012839259539677517	-0.017555114222141937	-0.12001650974589266	0.027577034405279782
0.1496489457783338	-0.11457966634472798	0.008530872510477362	0.09659952173626077	-0.0570586334059908	-0.12803611271570756	0.07015843488246194	-0.10072188357467886	-0.025079709022546866	-0.1487370517520976	-0.006495112426880158	-0.047406017648376694	-0.03606335554502685	0.08648610122572133	-0.08778253711512786	-0.0036109263528085345	-0.0408178136899608	0.010962937392292055	-0.02413827436808291	-0.013978937175158884	0.14790981508567425	-0.08261662490028257	0.10810956639193774	-0.0039764141514278956	0.00448474274917679	-0.025889913632250218	-0.06336740057721607	-0.10308631924269938	-0.11485631952469345	-0.14948387006155614	0.00887437249671867	0.11743892031336857	-0.03159554374885285	0.07079797084216295	-0.020818528304596243	0.08947471013952317	0.010324375570854754	-0.03527609440906099	0.015586836560970617	-0.17491262128389537	-0.1539628515632343	-0.06148540313065093	0.17214181887957755	-0.11776454136479546	-0.012140153350834673	0.05438757050924685	-0.13721108944510982	0.07142501088381988	-0.08086730436365609	-0.013246554072993773	0.13023348484901998	-0.05084330240158544	-0.04368399439690201	0.016123674414578352	-0.04331742220422704	-0.025494611299235963	0.019899593990171764	0.11682158656990099	0.044942615760553715	0.0950875471226483	-0.041480088680393566	0.009643378135106405	-0.12400646953297283	-0.11321215413600805	-0.03770256873257758	0.1016442452778155	-0.030671592495841175	-0.0771816056589178	-0.07082331093837436	0.0861778720403941	0.05356858701921957	-0.02440473567207377	0.012024430446634858	-0.04045377090149091	-0.06129194300250809	-0.05800563849969096	-0.02678338847278949	-0.09663943684852928	-0.06466135418600542	-0.003046233036334257	0.050799824286455304	-0.012907702494144784	-0.11781289694505681	-0.03922340600244272	-0.011772807381695328	0.14119378639844984	0.03294810732270281	-0.07869244363872037	-0.02211093492881253	0.06413914189725137	-0.05473440326737053	-0.07371416962462504	-0.01465063560160352	0.10830163903150433	-0.09178213032512443	0.0472217872579193	0.08459674172626311	-0.23368011074311193	0.05657535343165068	0.01442293669669402	-0.06962402404220143	-0.12395516114287762	-0.09491637414120072	-0.051405021028728855	0.05090461819537967	-0.11796507096347643	0.11386559281007771	-0.08456549794662911	0.03612169651623595	0.011976242620110177	-0.10968778610003173	0.012286006330982641	0.09188984063813202	-0.003198859964799486	-0.007150710398937817	0.08496259854187792	0.0920136218066666	0.03488186491483068	0.024597835865344614	0.05902727533290727	0.0726116016192737	-0.046297250186325335	-0.01406989228373586	-0.045920802099933246	0.07172514167608579	0.0339293372636247	-0.11356509268837775	0.01954867980929131
0.09344337261059987	-0.027746432287417917	0.03731470706201638	-0.0013438497379259565	0.028464415429481617	-0.015628597296248083	-0.09178077437693975	0.18075780080493006	0.05422766176753893	0.12524352338009503	0.015861155660251248	-0.1407374774595452	0.04306074808366782	0.06000132235305569	0.06734736728227049	0.12994245848882743	-0.0829890976878084	0.03255449852494501	-0.005488019393163954	0.01752639636102735	-0.057648749291875065	0.01710103383225549	-0.07108293783773308	-0.07120817946732264	0.0266407928580396	0.06379161385018599	0.027456372284890063	-0.001201116888377892	0.13531100498347	0.16996039804558397	0.13460163786131224	-0.13033495731739794	-0.15428521349700836	0.140762937323886	0.010912386218452716	0.03807926794166107	0.012029347222765887	-0.04047723801566636	-0.038656740904463215	0.011181768412439248	-0.06443323619047345	0.0030103951669849124	-0.09865107781411574	0.07733427983422984	0.062339242912319785	-0.0308402733601939	0.16819814060161595	-0.02786133041332138	0.08190162955281682	-0.00474136086390984	-0.024980417046325563	0.16658673918371683	-0.06903450047775431	0.19113126542605224	0.04458083369947402	0.02050372269926313	0.011722634417822203	-0.06967783682560234	-0.052746963782449814	-0.10200021943946527	-0.02725252933219874	0.03810305269553851	0.12146034419602601	-0.07462192353382549	0.06674335426622473	-0.07926520185345173	0.02778869244230471	0.09031857680005217	-0.0684152149462135	-0.13881708539295592	-0.23819797709347462	-0.019766371528247378	0.17710032469047027	-0.038005895944348375	0.06810811795567157	0.06445861990289581	-0.0951818956225788	0.019340969744392176	-0.016736521648635233	0.12951637933071022	-0.0010830122948906238	-0.004233195921596215	0.040949487725612965	0.005247062133322445	-0.03223969414770583	0.04527403669805992	0.049274184151897646	0.1230578703893694	0.12348265623443842	-0.05300889154770576	0.011030372963614293	-0.06013377036163988	0.013561475758231908	-0.13402826489463288	0.01380528285484808	-0.050680361773832144	-0.01108888839548464	-0.11304521853896168	0.04046970142141209	0.04291192227091608	-0.05415358739805292	0.0431092295741771	0.057069402047362376	0.06671904840141828	-0.1716873564988062	0.14893706407239587	-0.10314909466798122	0.06233508633447916	0.001306804766532498	-0.020355165622193697	0.022483337860677445	-0.010951026153000119	-0.1105224895907075	0.06277832993558112	0.08219562197936613	0.03458216497763603	0.04823041376387505	-0.12151865073119056	0.19987678446828278	-0.17035435858874332	-0.001335602589452919	-0.016258805462388896	0.009087748204334913	-0.05581082267860003	-0.0254752195867983	-0.07655875519804561	0.1510143445308657	-0.05698119389628739
0.09762931243147696	-0.03163197955480724	0.03881162753980171	-0.0003338591599425359	0.03081115964864033	-0.019584026570211813	-0.08854074917951466	0.1814564706436642	0.0551798165782871	0.12352189229147374	0.015464071086182996	-0.14778339377592878	0.04377742531032754	0.06460466111476922	0.06391299301781597	0.13233406185440177	-0.0884020934375467	0.032425238976597166	-0.005561187263225257	0.018880670291639784	-0.0555477284721809	0.01734738315153463	-0.0702688112948946	-0.07373370550358693	0.02812338311749714	0.06410561756345866	0.02808298125340556	-0.0024443908119669085	0.13612697540441834	0.16959738871136582	0.13596196859324003	-0.12792163340075	-0.16255043923023238	0.14157995596807083	0.009416202543076747	0.04111172540927098	0.0133860252647547	-0.043020707417164135	-0.03642719557542476	0.007704686850202979	-0.06856691095836662	0.0001705865515667651	-0.09612321237866148	0.07546006835625962	0.06062407245495473	-0.03177898505918278	0.17096455660115806	-0.028976256307998896	0.07955651815474528	-0.0027492012573294717	-0.02158262065874164	0.16920783395636188	-0.07205019006254071	0.1944349582457721	0.04472685497236748	0.019096905047795945	0.013711137082987034	-0.06896864423044519	-0.052325470833563016	-0.1041672754779833	-0.0306800431105974	0.037833521031061766	0.1211726555939452	-0.07848949682654195	0.06620350302883206	-0.08170938473891347	0.025719379831212714	0.09019361883927862	-0.07021675952918068	-0.1410354203461911	-0.24125782199157114	-0.021176559298954532	0.18059307780979744	-0.03825266997337751	0.06797972562334656	0.06222731055506532	-0.09947219251486557	0.019958334142323	-0.01773284545643135	0.13281956288734373	0.001780853591140115	-0.004250803674379398	0.037466591740329964	0.0032580335523579237	-0.03477221805915652	0.048946701122882394	0.053515072148049826	0.12113405708030132	0.12412376691779044	-0.05117968326257238	0.013057467255187857	-0.06165935957827706	0.01594668057953214	-0.1343788751690628	0.012922156713285884	-0.05303584771376598	-0.01050838770691397	-0.12012746022981922	0.04119152736900777	0.04432232364617894	-0.05577752379247949	0.045203283147768995	0.05852283490446978	0.06676790636701949	-0.17226881814547695	0.14808509056421734	-0.09835905329254946	0.060473263964897286	0.003664280489053476	-0.019157622256619933	0.01855401101984315	-0.010983498331143045	-0.11079730738511813	0.06470238234075174	0.08307199442736911	0.038654122721142985	0.0496972188477863	-0.12353549681493282	0.20429122630278063	-0.17164068655654213	0.0036629611421896387	-0.018998896534246832	0.011555024185620343	-0.05784328303341726	-0.023837580016606203	-0.07743765540069356	0.1512153768844907	-0.055393551364475276
0.09238652756090186	-0.022122586598377562	0.03433280140966452	-0.0016030197295832415	0.025367647796139727	-0.010697467049920696	-0.10278490096718193	0.18636978231339588	0.05488781760280439	0.13658703812030548	0.019671021772357574	-0.13356278222921555	0.044297958144428655	0.05488508266200499	0.07646750452349135	0.13294272883113298	-0.08022187653640545	0.03686391173705989	-0.0043263651801209516	0.019038236391059123	-0.06255744585765495	0.011735194093277274	-0.07676892179276103	-0.07171537059138597	0.022833194742842376	0.06427329786005535	0.03160382228703186	0.0011685591760845796	0.14333966740883025	0.17828302825350967	0.1377896810769886	-0.14024831162847087	-0.14696628055817237	0.14931587309265756	0.013908320570147714	0.039434615377326426	0.015116687485048087	-0.03602015874537754	-0.0436452379230931	0.018032561738170604	-0.06238040051805891	0.006235750543201026	-0.10637908163951253	0.08609155163356709	0.07306216722574405	-0.029829287671963925	0.16651139182556735	-0.023952737011053004	0.0904152797345516	-0.006626165772665978	-0.029281259266437924	0.1708520349521729	-0.06486995386687071	0.1937984210475137	0.045438294524449585	0.02410616290363555	0.010553502947761579	-0.07023130251802485	-0.05637261236463132	-0.10413010604261654	-0.025264424257564432	0.0402204399034903	0.12631548076482035	-0.07418719425966463	0.0698610146632963	-0.07621567607364294	0.03353778237273627	0.09581338191438633	-0.0706823179739677	-0.14018664521349058	-0.24359394107981291	-0.02110147716332288	0.17802132395714154	-0.037914261415827016	0.0717373173939567	0.07179612343003725	-0.0918232773202906	0.013911588999548828	-0.018555949256412265	0.13122519757258225	-0.008076732870061287	-0.006886750823641434	0.04732360189460172	0.006778770398383822	-0.027958008612525932	0.0416039763884084	0.04625268084645436	0.13100692213488835	0.13184804093549388	-0.05558209171982413	0.010341426381648687	-0.06424470023691908	0.013576118646783533	-0.1378066234041044	0.016002193551008743	-0.04772877440568744	-0.015017119496055444	-0.10983421562882693	0.04183347199249908	0.038359411102807654	-0.056261317592547495	0.04012965808263566	0.0539512258678342	0.06800704802610917	-0.179753095167773	0.15586999401536264	-0.11823034152055978	0.06791562751311038	-0.00240182106151682	-0.025787602175461635	0.02615500999879642	-0.011675070784763897	-0.11700661744958324	0.06617204359141755	0.0829929448099513	0.032535911907967716	0.050770610824870915	-0.12189640564159952	0.20157172290697223	-0.17562688349363692	-0.008603098712664771	-0.011788112428079815	0.004417016699987198	-0.05680365068239939	-0.026449406062105624	-0.07647016737639825	0.15278293252977873	-0.06653547908646276
